reference;label;description;image_url;unity;category_id;supplier_id;manufacture;reference_supplier;multi_price;tva_rate;price_supplier;base_price
BP_002106;SOK BUT. TARCZYN POMARA?CZOWY 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;002106;false;5.5;0.36;0.73
BP_002107;NEKTAR BUT. TARCZYN WI?NIOWY 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;002107;false;5.5;0.36;0.73
BP_002108;NEKTAR BUT. TARCZYN GREJPFRUTOWY 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;002108;false;5.5;0.36;0.73
BP_002109;NAPÓJ BUT. TARCZYN MULTIWITAMINA 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;002109;false;5.5;0.36;0.73
BP_002110;NEKTAR BUT. TARCZYN CZARNA PORZECZKA 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;002110;false;5.5;0.36;0.73
BP_002112;SOK BUT. PYSIO BANAN BRZOSK.GRUSZ. 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;002112;false;5.5;0.27;0.54
BP_002113;SOK BUT. PYSIO BANAN JAB?.KIWI 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;002113;false;5.5;0.27;0.54
BP_002115;SOK BUT. PYSIO MARCH.JAB?.BANAN 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;002115;false;5.5;0.27;0.54
BP_002116;SOK BUT. PYSIO MARCH.JAB?.BRZOSK. 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;002116;false;5.5;0.27;0.54
BP_006921;SOK BUT. DR.WITT POMARA?CZOWY 1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;006921;false;5.5;0.86;1.71
BP_006928;NAPÓJ KART. GARDEN MULTIWITAMINA 12 WIT. 1 L+1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;006928;false;5.5;0.73;1.46
BP_006930;NAPÓJ KART. GARDEN JAB?KO 1 L+1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;006930;false;5.5;0.73;1.46
